Cu Normalized MALDI,Cu MALDI Product Intensity,Cu EIC(+)[M+H] Product Area,Cu preds,amine_string,bromide_string,Ir Normalized MALDI,Ir MALDI Product Intensity,Ir EIC(+)[M+H] Product Area,Ir preds,Pd Normalized MALDI,Pd MALDI Product Intensity,Pd EIC(+)[M+H] Product Area,Pd preds,Ru Normalized MALDI,Ru MALDI Product Intensity,Ru EIC(+)[M+H] Product Area,Ru preds
0.006503464045182953,4409.4,25689.50123,128910.36973905201,C1CNCCC1c2ccccc2,CNC(=O)c1cc(Br)c[nH]1,0.0050424535309193715,2097.7,0.0,10146.191475896483,0.0024246218455776323,2139.4,1892.61175,20766.44539600163,0.0054174749166837075,4135.3,0.0,15712.397562015867
1.4363794387630324,567358.1,4726264.11003,5209394.843695395,C1CNCCC1c2ccccc2,Brc1cncc2ccccc12,1.1215078897880328,567926.1,3701613.90166,3320760.013680071,0.1749776654537148,124547.3,800405.50009,2562728.032552434,0.8846860063797218,305854.0,3786032.81799,3820237.415020554
0.00249865470237218,1093.5,1200.4176,79637.6798321726,C([C@@H]1COCCN1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.006745739084731246,4096.8,41541.96463,31755.55678457807,0.00280864967527503,1151.7,1415.16784,81805.25640362196,0.006583873906226357,3054.4,82570.06376,44932.02373105754
0.15674674632214378,116032.5,984153.45837,1925046.3980580494,CC(C)(C)OC(=O)N1CCNC[C@@H]1Cc2c[nH]c3ccccc23,c1ncc(Br)cc1c2ccccc2,0.18536803598518956,86680.8,1362304.20069,1621940.7349698073,0.5532567717063691,139780.6,2545568.40138,3008588.2464520144,0.14989673174810186,70261.2,1860427.079,1510615.4288790785
0.008969779098616808,4011.2,10155.98875,323160.3610072927,C1CNCCC1c2ccccc2,Brc1noc(n1)c2ccccc2,0.0,0.0,0.0,67386.15193511346,0.16250526865853776,108531.5,1234929.99131,1594790.605627789,0.0012948756203644055,417.9,0.0,66870.48283206785
0.035733907330795414,15044.0,3237357.08741,2013547.9008299005,C1CNCCC1c2ccccc2,COc1ccc(Br)cn1,0.4755071044301552,6699.8,1876821.94466,2316282.1274522515,0.10235848592917808,69765.2,2762475.8744900003,1260003.5444775454,0.016934672679184217,9776.5,227602.18571,277891.9930854047
0.016227383594967754,13599.5,63777.96635,689382.8470925856,C1CNCCC1c2ccccc2,Brc1ccc2NCCc2c1,0.0037490641986828257,3455.4,0.0,63808.84547572268,0.003914203162862097,3688.1,0.0,124693.97342745052,0.0033227821506278984,1403.6,0.0,35577.772176175
0.04463029448746735,20998.5,725034.41026,1019723.7784469137,O=C1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.12931147046278216,13369.5,1896611.58908,1261138.173056294,0.010334577437213721,6104.7,0.0,45504.620199946374,0.15165967567782734,30479.5,2008155.48944,1576760.2398478258
0.02641683126066668,22199.4,357886.75604,615185.1569792931,C1CCC(NC1)c2nc3ccccc3s2,c1ncc(Br)cc1c2ccccc2,0.08920337159628583,42702.1,949999.64852,742082.7892798873,0.05562388377605308,21247.2,1017595.01648,354331.69926468766,0.4174493822335758,326436.4,2541101.13474,2092872.5725407496
0.40062421352911776,223592.5,531289.8318,2631574.6626377986,C1CNCCC1c2ccccc2,CCOC(=O)C1=C2c3ccccc3C(=O)c4c(Br)cc(C)c(NC1=O)c24,0.8068478463994241,294027.7,1955810.98038,2704451.305084637,0.1861544426236844,56993.1,497358.73597,2399786.839997002,0.1955764956938344,26101.6,1522332.42062,1494356.2637381398
0.6693555013120029,450513.0,2937039.11933,3334735.117261421,C1CNCCC1c2ccccc2,COC(=O)c1ccc(Br)cn1,0.8017967278219341,418969.9,2862038.05618,2984897.947208377,1.7142811923566592,611982.1,3510097.81574,4346724.571024483,1.0080514038148614,315696.7,3238521.14383,3834681.838181555
1.3591328172760253,763681.1,2646264.11435,2759016.0345462416,CN1[C@H]2CCNC[C@H]2N(C1=O)c3ccncc3,c1ncc(Br)cc1c2ccccc2,0.7174614920864418,566589.6,1116919.97904,2458470.274089445,2.9011852477422697,447276.6,2843971.62984,4142480.5373744657,0.7662516165160858,243287.8,1227960.81694,2515563.3634328423
0.04107270304619473,34172.3,1458827.77067,823637.1588765965,C1CNCCC1c2ccccc2,COC(=O)c1cc(Br)c[nH]1,0.005444647133897564,3815.6,3459.7265,17113.23563552541,0.0011702947246751735,486.4,1235.6875699999996,20367.561876625998,0.005944363508279088,4391.2,0.0,26674.327788692837
0.0803511493974216,14914.7,1228344.42017,1355490.7697874338,C(C1CCCCN1)N2CCCCC2,c1ncc(Br)cc1c2ccccc2,0.11356373661806535,61107.0,1761607.09305,985593.7355490295,0.026614768918056957,14775.0,591197.28541,82678.17285327519,0.04360390058254075,14793.6,1353863.80648,527663.1747509735
0.007404294267124966,2318.5,696169.27747,462656.7810961763,C1CNCCC1c2ccccc2,COc1ccc(Br)nc1[N+](=O)[O-],0.0,0.0,124889.28455,236077.26679748725,0.019299037649860948,9160.9,1821005.47947,296369.20639833127,0.0042771125903813545,942.2,120708.34903,191403.64259247974
0.2386861194114739,218226.9,2756085.25986,2687473.114814479,C1CNCCC1c2ccccc2,Brc1ccc(C=O)nc1,0.013160087616353826,5298.5,743441.59994,228034.53424339325,0.18896811518322554,144512.1,3284240.8104,2497689.753147402,0.009715496802618646,4465.8,1520239.06123,77528.71260908795
0.9966324624275624,427148.8,3732262.55256,3485532.986460468,C(C1CNCCN1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.6609331896912153,312210.1,2002132.00591,2752115.7371581825,2.0503167937437974,691736.7,4433381.189130002,4534760.513365355,0.2921356010947677,9809.3,1286594.7714,1798271.999035948
0.6946952751719384,349805.4,3584297.33295,3585168.695600887,CC1CCCNC1,c1ncc(Br)cc1c2ccccc2,0.8910539454967222,745232.7,4321119.95031,3888019.988935946,1.303680655620736,412201.4,5330934.61423,5101019.050969509,0.3248993914165184,84980.1,2403265.85905,2319878.6947902236
0.6526545768292941,486235.1,1978574.53755,2937632.5508495052,FC(F)(F)c1cccc(c1)S(=O)(=O)N(C2CC2)C3CCNCC3,c1ncc(Br)cc1c2ccccc2,0.17569748674198754,762.0,3159726.95811,1299961.470763031,0.34425867004655625,74883.8,4858526.14725,2548136.0926879244,0.4256420409391297,153072.2,3999291.1465,2597384.112286171
0.6241556995667032,485831.0,3276148.5865700007,3625278.914618073,C1CNCCC1c2ccccc2,CNC(=O)c1ccc(Br)cn1,0.15164564929769567,80129.0,1903553.93486,1941601.9886893397,0.6495938510164124,498108.5,1571340.6044299996,3066986.789761695,0.12059504661170388,42960.9,1907209.53883,1474948.0128105385
1.0404275599914463,739064.7,3576090.134890001,3270079.9664319297,CCN(CC)C(=O)C1CCCNC1,c1ncc(Br)cc1c2ccccc2,1.6758218244861312,634781.7,3735278.5160300005,3598445.810634845,2.55549254318394,860225.3,4311764.70601,4809636.6983148325,0.9423123068742372,147262.4,3307684.89455,3448643.88211211
0.01584032585773906,9215.9,161176.29994,355919.9892609933,C1CNCCC1c2ccccc2,Oc1cccc(Br)n1,0.026958311920507384,17520.8,238257.00118,217675.12054728603,0.009476712643450628,8234.2,24556.28841,39195.192775724034,0.016237492679767297,11612.1,2469.89543,187805.78515909275
0.226894773558524,188804.7,4586988.33866,3993743.6008106903,C1CNCCC1c2ccccc2,Brc1ccc2occc2c1,0.03760498073209807,30190.7,305893.91585,464227.49783422565,0.11128518545820988,29286.9,3565886.0605,1970608.2820093413,0.011236573162399757,8129.5,90442.83026,300878.9976830652
0.11841600107686676,74951.1,1389569.4475,1896469.5288813235,C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,c1ncc(Br)cc1c2ccccc2,0.11573742488581265,80586.8,370594.27387,1115488.9529528797,0.2342865845854323,204286.0,2240253.30017,2244381.497724806,0.06495856912053123,15487.5,283478.66798,1096988.2065092348
1.1985282867596272,296889.0,3895736.72488,3348025.4958173195,O[C@@]([C@@H]1CCC(F)(F)C1)(C(=O)NCC2CCNCC2)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.3721748506677392,289451.1,2020725.31238,1547927.0396428723,0.8215990765213314,287757.6,4604946.97534,3141303.7144227107,0.2291143287280128,118751.4,1768123.2438299996,1796095.014410715
0.014118908884769922,9641.2,1219874.68894,232075.75524480524,C1CNCCC1c2ccccc2,COC(=O)c1cc(cc(Br)n1)[N+](=O)[O-],0.0,0.0,415532.84066,419475.4488585109,0.05442474880638496,30549.7,1967281.38304,1218440.66061354,0.0,0.0,23452.90208,244388.78114468983
0.04888898050472309,23716.9,725150.32444,1577160.654040579,C1CNCCC1c2ccccc2,Brc1ccc2cnoc2c1,0.03299974676113459,35392.4,17136.580140000002,395564.35362367623,0.012998242001050571,9591.2,58225.34796,386850.7210517245,0.02030853694962461,20859.8,0.0,277627.767443843
0.04601243090516994,29111.2,422354.32712,1042443.7664726091,C1CNCCC1c2ccccc2,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NN4CCCCC4,0.0,0.0,9251.65389,37672.01223298252,0.014690664381170046,4628.0,51771.24397,707686.39646071,0.02140578904250307,12607.1,10054.71117,317140.76082247763
0.2947357841101689,202923.2,3277726.02646,2263723.211378912,CC1CNCCN1c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.1738823324106179,148464.3,1803708.90847,1473944.1000935056,0.8416612909167506,303869.1,4749855.91957,3742971.5087672505,0.1307039037059872,88529.1,2049719.05596,1078516.6605918691
0.8332148263619076,456893.6,3961699.69962,4043059.9976186296,C(Cc1ccccc1)C2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.8209206971195626,62346.3,2294233.35338,3442767.6144168526,2.2413870210353144,112264.8,5354675.83916,5175485.670528305,0.5648997135036408,221171.4,2528101.33186,3709341.094363654
0.5476943607391528,557347.2,2113604.73266,2656918.7904845434,Cc1c(C)c(c(C)c2CCC(C)(C)Oc12)S(=O)(=O)NC(=N)NCC3CCCNC3,c1ncc(Br)cc1c2ccccc2,0.15762625437621072,103153.6,591298.69735,1441395.5974685026,0.21489575906573044,151850.2,778009.74732,2192891.6723683295,0.09323812805745428,31088.1,907053.99504,907485.4847972593
1.1943041224805582,932847.9,4893741.83875,4714470.652273828,C1CNCCC1c2ccccc2,Brc1cnc2CCCCc2c1,0.5978899194363536,595651.3,1766511.7865099998,2964291.7395751444,2.7744031896796293,541784.9,5057877.6914800005,5745217.670814927,0.2810173232632007,288522.2,1817311.52843,2062349.5235465788
0.2533747278140972,221563.1,3777657.83841,2199199.039978666,C1CNCCC1c2ccccc2,COC(=O)c1cn(Cc2cccc(Br)n2)nn1,0.07353552446376428,30871.0,2324747.68743,1182259.6188971617,0.2467373504073309,49931.3,3290773.39111,2286406.6895211525,0.02207564089062975,9684.8,1787346.1021599998,288098.412215841
0.6945472973722315,144041.4,3719528.87299,3666573.814076483,C1CNCCC1c2ccccc2,Brc1cccc2ccncc12,0.309209749822817,216921.4,1475238.69524,2384497.679464419,3.086348998417116,22618.0,5722249.3186300015,4452543.2539746715,0.29857298027652673,207452.0,2107099.07845,2492977.4271340156
0.1412241280321179,30082.9,1013600.59941,1801063.7243501975,CSc1ccc(cc1)C2=C(CNCC2)C(=O)NCc3ccc4ccccc4n3,c1ncc(Br)cc1c2ccccc2,0.05914144623690393,3043.2,117530.36407,1152429.7670324212,0.06214081763130903,24318.2,534564.74083,780769.2915162722,0.040538157989786335,6621.9,133919.77500999998,832498.2065883816
0.6586831212472694,164572.9,3445910.1084199995,3230377.5824298616,CCN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.248664166282778,62885.8,1501280.1402,1382027.815678682,1.0284676376467916,738675.9,4767007.15938,4186914.9305286678,0.30224449889384336,245190.5,1551241.94239,1530224.9380270073
0.6566969537468729,359443.8,3128989.55978,3600630.468442996,C1CNCCC1c2ccccc2,Cn1nnc2ccc(Br)cc12,0.03364630487117979,24210.7,318647.053,518490.9889659334,0.8969924515256192,263614.6,3723481.74726,3693169.0042730677,0.1045405276614558,80205.5,779596.3860899998,1263190.7279344497
0.7441186680216244,561850.0,2162925.19666,2588097.6767869983,CN1[C@@H]2CNCC[C@@H]2N(C)C1=O,c1ncc(Br)cc1c2ccccc2,0.7963024944124786,467981.8,2382881.15343,2643214.189014401,1.232761041417584,863533.7,3308835.15223,4075173.160709745,0.5310761644421785,186663.5,2234676.42876,2336296.7183952457
0.01428543466745612,9342.0,1100307.48171,706363.6631765068,C1CNCCC1c2ccccc2,Brc1ccc2ocnc2c1,0.003694996975694015,2772.8,35636.82492,17924.371834107955,0.004464429134665129,3224.0,106030.60629,306639.77020409977,0.005702693111181845,4676.1,71983.57105,17327.882427179084
0.0067483052075788755,6187.6,1260998.1225299998,617016.9207026658,C1CNCCC1c2ccccc2,C[C@@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@](O)(Cc2ccc(Cl)cc2)c3cccc(Br)c3,0.00816308964083575,5026.3,49065.57179,257646.08944141274,0.006726750336006757,5287.7,1226299.4872700002,313947.02010262373,0.0,0.0,47911.66784,247990.14626671918
0.1404319259707607,53804.4,1412239.72681,1914384.1903277207,CC1CNCCN1C(=O)OCc2ccccc2,c1ncc(Br)cc1c2ccccc2,0.3666731738589621,218258.1,1408272.69389,1995546.8963258846,1.5805639669407003,288542.7,4373161.33964,4509463.234901165,0.4163026972870584,117009.2,2160674.6311,2646628.5230027386
0.7530481220928056,796449.9,1867075.62925,3726768.195173909,C1CNCCC1c2ccccc2,Brc1cccnc1C#N,0.2925806858626356,139363.7,2437478.78397,1958646.3660584306,0.4688814846428256,80860.3,2358916.46941,2596148.1594897136,0.3859910618309275,325724.0,2385310.41496,2297052.32371958
0.0,0.0,1074.95682,97087.82083984317,O=C1C=C(N=C2CNCCN12)c3ccccn3,c1ncc(Br)cc1c2ccccc2,0.006503433821781487,1789.2,6469.16175,50853.857589945896,0.10417889413210506,46895.9,51893.29262,930739.355906,0.004854052023626468,1449.9,695.67722,25882.154352426867
0.3950426849212334,230927.1,2205185.21075,2205587.6665388625,COC(=O)C1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.01273021109351678,6948.4,55320.16894,107570.27474088763,1.0209224146470317,494714.5,2527684.60721,4140796.3366366792,0.01251189657284472,1327.8,45471.89302,129773.07388601045
1.168731401570508,949595.9,4362428.98624,4333822.76761877,C1CNCCC1c2ccccc2,COc1cc(Br)ccn1,1.139206240449669,795254.7,4227489.972630002,4260655.057822377,1.103559854835794,886349.7,4242549.26575,4394369.982308639,1.32171576713447,763922.9,5742088.68776,4519011.987814353
1.0877433717448526,615060.9,3486053.90108,4158423.144047689,C(N1CC2CCC1CN2)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.07099509574596699,33765.8,338823.17725,628502.5311999099,0.8379916961418008,661766.4,2605598.03467,4063344.7881571213,0.04463847148318649,35460.4,148566.04337,816893.8516680334
0.7860659977596526,114733.8,1618188.61983,2885941.808683252,CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@H](O)C[C@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34,c1ncc(Br)cc1c2ccccc2,0.15206786172659925,62808.3,625011.6414,1224428.3674730444,0.9753696797046312,104085.6,2362754.8094900004,3233774.4734414574,0.06940675836176823,29797.3,244844.26593,857955.7228772289
0.0043420880465347405,2462.3,78947.62292000001,124243.00025934979,C1CNCCC1c2ccccc2,COC(=O)c1[nH]nnc1Br,0.003501070294786523,1635.4,0.0,104804.01481989042,0.005614466239530875,3860.0,1765.56395,48338.35757684703,0.003423855670130861,1779.6,561.77053,86534.36628333919
0.4266057936619671,413619.7,2488440.69286,2771731.9396568225,C1CNCCC1c2ccccc2,COC(=O)c1cc(ccc1Br)C(=O)Nc2cc(ccn2)C(F)(F)F,0.2336523603731645,45242.2,1874629.93329,2012150.9963328368,0.4303879640706109,223494.1,1434319.62144,2274905.7841183674,0.0283951661910293,1845.7,1001166.54704,426380.1781615767
0.8695649808093212,399514.5,3351130.39023,3103500.4203636656,O=C(N[C@H]1CCCNC1)OCc2ccccc2,c1ncc(Br)cc1c2ccccc2,1.417461167573078,602903.5,3865816.99873,3039137.549469859,1.7426747839654404,726442.0,4674188.79555,4385321.209029579,0.8355620102360187,430351.2,3376932.21163,3178743.0270772907
0.76566701490481,610209.2,3713916.0282,3718940.493586574,CC1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.7077642720857303,334296.6,4566644.00774,2988124.3002441484,1.115658256293104,266061.4,5099704.04815,5133140.4819564605,0.8610287218261741,442298.4,4336352.56441,3539939.835560766
0.7848319838250547,631011.9,3547138.42624,4216220.043918331,C1CNCCC1c2ccccc2,Brc1cnc2ccccc2c1,0.6772565102555262,204672.2,3837883.8632,2680615.5921920254,1.255168614123707,479101.5,4662573.15926,5391771.753641456,0.5618171421281428,99526.3,4368389.72599,3192632.56832201
0.030353019791407275,29461.5,217619.1067,852709.0425016342,C1CNCCC1c2ccccc2,Brc1ccc2[nH]ncc2c1,0.009582895431960451,2900.5,10259.46705,72473.51923474194,0.006680715911069484,5563.6,93004.88348,107829.32935294554,0.007828827482530117,3510.0,0.0,21061.0170295516
1.0162795016858106,156498.1,4084919.34263,3314323.231151114,COC1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.3995688333019998,113155.7,4316158.44931,3294274.18930374,2.3730407794608626,466485.0,5158945.06712,4649195.701194976,1.3045951815827983,297577.9,4080589.48664,4126076.90839918
0.04513139545516895,47379.3,96417.59856,1204237.4719125098,C1CNCCC1c2ccccc2,Cc1nc2cc(Br)ccc2[nH]1,0.02568942988876373,20529.6,15683.05539,367844.65561421966,0.022515474389647683,11260.0,0.0,93440.19353451695,0.025397334292273747,22402.6,87611.50069,125411.45061380733
0.0753438075049964,50230.3,2690558.206,1393101.7032325675,C1CNCCC1c2ccccc2,COc1cc2CCN(C(=O)OC(C)(C)C)C(C)(CC(=O)Nc3nccs3)c2cc1Br,0.0027356890766433565,1788.1,73126.29432999999,176554.2569932799,0.0,0.0,1456.531,178511.69198801144,0.0,0.0,15583.54186,153872.56438306317
0.5729402967297503,587819.9,1803429.37165,2726402.690468642,O=C(OCc1ccccc1)N2CC3CC2CN3,c1ncc(Br)cc1c2ccccc2,0.6983662454633736,668886.6,2324851.04681,2567288.4664497934,2.28051711999282,487820.4,4513581.15076,4628310.807633001,0.8900124115078082,421360.0,3148586.03752,3421119.2949692598
0.19348982312534735,111117.8,2381672.7507,2149743.0022867657,C1CNCCC1c2ccccc2,[O-][N+](=O)c1cc(Br)cc2cc[nH]c12,0.016150524549431212,10853.7,17313.81894,36261.34049977281,0.3067016506120127,294790.8,98625.24071,2447102.1694486374,0.008870060341730747,6165.5,27052.12468,10553.145278441789
0.8632197258328216,198362.8,3160725.98532,2881710.2113743685,C(OC1CCNCC1)c2ccccn2,c1ncc(Br)cc1c2ccccc2,1.2225806962319388,177612.0,3488791.9877699995,2761030.6820492796,2.925437361143397,713548.4,4973061.59119,3837126.301821419,0.7336166371717509,410108.5,2721250.14722,3046999.2779299146
0.059082235835623026,46420.7,1522809.92591,1585926.7953425485,C1CNCCC1c2ccccc2,Cc1onc(Br)n1,0.03983748810815409,30535.1,791935.99595,1023043.6711601801,0.09097542223898064,81743.2,950889.33939,1476569.1048514692,0.03101416823377172,20623.6,190977.85013,687332.1421498997
1.0759423041387832,89087.7,2155834.0224200003,3715337.166700006,C1CNCCC1c2ccccc2,CCOC(=O)\C=C\c1ccc2cc(Br)ccc2n1,0.028531442358893933,22900.3,231196.05168000003,390452.31433140906,1.2895744995080043,72473.7,1826835.3522,4354946.437922533,0.04497069291526239,32002.8,335858.97085,632248.6720049959
0.1620890118438377,86285.8,1321364.45534,1804676.9648788527,C1CCC(NC1)c2ccccn2,c1ncc(Br)cc1c2ccccc2,0.10151552089705293,47844.6,295059.55063,1021071.2772971223,0.028326535353830038,10777.7,15723.89429,82765.24064255664,0.03639028564045637,11040.9,205557.54585,445921.5704042096
0.08830154345445873,71002.6,1247806.8513,1311019.692821049,COC(=O)[C@@H]1CNCCN1C(=O)OC(C)(C)C,c1ncc(Br)cc1c2ccccc2,0.22018379111622552,176244.2,1487848.96838,1443216.133667689,1.0875458387205623,886651.0,4383367.1934400005,4328078.695766454,0.327918029928991,252806.7,2555845.0002900003,2244166.1047567916
0.04346157039201687,6543.9,1492811.21216,972583.1242921996,CC(C)C[C@H]1CNCCN1C(=O)OC(C)(C)C,c1ncc(Br)cc1c2ccccc2,0.0591114805578646,1024.0,1855849.95592,914982.5558433465,1.2198984808536588,40207.0,4735069.80687,3650259.0728013227,0.10248655803880066,3127.9,2431524.17374,985437.2568737624
1.08855162910806,84054.8,1719297.32159,2648779.648803969,COc1ccc(cc1)n2nc(cc2NC(=O)c3cnn4cccnc34)C5CCNCC5,c1ncc(Br)cc1c2ccccc2,0.2322357272554416,11114.5,525758.88841,1485359.04628431,0.9947100960000812,19593.7,594726.81034,3132142.1237387946,0.12509320056762155,11442.2,281100.71099,889960.3126408287
0.16759986330692786,120991.9,2942082.20029,2501027.933446949,C1CNCCC1c2ccccc2,Brc1ccc(cc1)c2ccon2,0.04526798310587661,36925.8,91349.13297,423120.2030277574,0.20950546517583968,77671.7,3237173.76126,2927743.452666844,0.038338933564597055,24416.1,49579.29055,619384.0484296452
0.016335589362022198,11890.7,58865.00145,447734.0284051151,C1CNCCC1c2ccccc2,C[C@H]1C[C@]2(N)[C@@H]([C@@H](C)OC2=O)[C@@H](\C=C\c3ccc(Br)cn3)[C@@H]1C,0.32877847439448793,132244.5,2694995.59829,2007887.290653846,0.4305691778939133,52942.7,2844415.26072,2936872.3121670415,0.11701777639462772,74901.3,1065426.42846,1609081.7375126253
0.36383409703760905,301613.3,2053989.42284,2495977.9246984883,C1CNCCC1c2ccccc2,COC(=O)C1Cc2ncc(Br)cc2N(Cc3ccccc3)C1=O,0.0,0.0,0.0,142443.4376656694,0.30576899364682136,236325.4,2396507.8355,2566228.994142766,0.0,0.0,79235.10205,179158.5241731717
